Pro000000000000duct, Name, Date, Minimum payment/due date, Minimum payment/ Local Amount, Minimum Payment / Dollars Amount, Cash payment/Due date, Cash payment / Local amount, Cash payment / Dollar amount 
5466-37**-****-1001, SAMPLE/USER FIXTURE, 06/02/2026, 21/02/2026, 27283.00, 34.00, 21/02/2026, 639797.96, 275.53 
Date, , Local, Dollars 
, Previous balance, 1044454.62, 514.94 
, 5466-37**-****-1002, 0.00, 0.00 
05/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 4200.00, 0.00 
06/01/2026, UE *COSTA RICA\       help.uber.co\N, 11518.99, 0.00 
06/01/2026, DLC*UBER EATS\        SAN JOSE\    C, 14469.00, 0.00 
07/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 1380.00, 0.00 
07/01/2026, SUBWAY MULTIFLORES\   HEREDIA\     C, 9310.00, 0.00 
07/01/2026, FRESH MARKET MULTIFLORHEREDIA\     C, 6400.00, 0.00 
07/01/2026, VAINILLA Y LIMON\     SAN JOSE\    C, 3000.00, 0.00 
08/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 4550.00, 0.00 
09/01/2026, DLC*UBER EATS\        SAN JOSE\    C, 5874.00, 0.00 
09/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 4100.00, 0.00 
09/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 4160.00, 0.00 
09/01/2026, DLC*UBER EATS\        SAN JOSE\    C, 22369.00, 0.00 
09/01/2026, DLC*UBER EATS\        SAN JOSE\    C, 19627.90, 0.00 
10/01/2026, I.C.E. PAGUELO 55551234, 24429.99, 0.00 
10/01/2026, 1PASSWORD\            TORONTO\     C, 0.00, 59.85 
10/01/2026, DLC*UBER EATS\        SAN JOSE\    C, 15298.00, 0.00 
10/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 7600.00, 0.00 
11/01/2026, COBRO ADMINISTR ADM COMPASS ENE, 2396.73, 0.00 
11/01/2026, UBER EATS, -7314.00, 0.00 
11/01/2026, MIS TRADICIONES\      HEREDIA\     C, 6800.00, 0.00 
11/01/2026, PRALINE PASTELERIA\   HEREDIA\     C, 11255.00, 0.00 
12/01/2026, DLC*UBER EATS\        SAN JOSE\    C, 12940.00, 0.00 
12/01/2026, LAS DELICIAS DEL MAIZ\HEREDIA\     C, 8270.00, 0.00 
12/01/2026, LAS DELICIAS DEL MAIZ\HEREDIA\     C, 4135.00, 0.00 
12/01/2026, FARMACIA LA BOMBA HEREHEREDIA\     C, 9189.92, 0.00 
12/01/2026, FARMACIA LA BOMBA HEREHEREDIA\     C, 14415.87, 0.00 
14/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 320.00, 0.00 
14/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 320.00, 0.00 
14/01/2026, MXM HEREDIA SUR  OCN00HEREDIA\     C, 14202.00, 0.00 
14/01/2026, DLC*UBER EATS\        SAN JOSE\    C, 4244.00, 0.00 
15/01/2026, BAC SAN JOSE PENSIONES  OPPC 10001, 45000.00, 0.00 
16/01/2026, FARMACIA LA BOMBA HEREHEREDIA\     C, 33069.71, 0.00 
16/01/2026, SU PAGO RECIBIDO GRACIAS, -1016549.62, 0.00 
16/01/2026, SU PAGO RECIBIDO GRACIAS, 0.00, -506.67 
16/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 825.00, 0.00 
16/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 2190.00, 0.00 
17/01/2026, I.C.E. PAGUELO 55559876, 10955.08, 0.00 
17/01/2026, MINI SUPER GYG\       HEREDIA\     C, 6600.00, 0.00 
17/01/2026, MXM HEREDIA SUR  OCN00HEREDIA\     C, 7550.00, 0.00 
19/01/2026, DLC*UBER EATS\        SAN JOSE\    C, 14768.00, 0.00 
20/01/2026, WEBCHECKOUT RDI      \SAN JOSE\    C, 5890.00, 0.00 
20/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 3350.00, 0.00 
20/01/2026, VAINILLA Y LIMON\     SAN JOSE\    C, 1600.00, 0.00 
20/01/2026, DLC*UBER EATS\        SAN JOSE\    C, 8904.00, 0.00 
