Date,Description,Local,Dollars
05/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,4200,0
06/01/2026, UE *COSTA RICA\       help.uber.co\N,11518.99,0
06/01/2026, DLC*UBER EATS\        SAN JOSE\    C,14469,0
07/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,1380,0
07/01/2026, SUBWAY MULTIFLORES\   HEREDIA\     C,9310,0
07/01/2026, FRESH MARKET MULTIFLORHEREDIA\     C,6400,0
07/01/2026, VAINILLA Y LIMON\     SAN JOSE\    C,3000,0
08/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,4550,0
09/01/2026, DLC*UBER EATS\        SAN JOSE\    C,5874,0
09/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,4100,0
09/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,4160,0
09/01/2026, DLC*UBER EATS\        SAN JOSE\    C,22369,0
09/01/2026, DLC*UBER EATS\        SAN JOSE\    C,19627.9,0
10/01/2026, I.C.E. PAGUELO 55551234,24429.99,0
10/01/2026, DLC*UBER EATS\        SAN JOSE\    C,15298,0
10/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,7600,0
11/01/2026, COBRO ADMINISTR ADM COMPASS ENE,2396.73,0
11/01/2026, UBER EATS,-7314,0
11/01/2026, MIS TRADICIONES\      HEREDIA\     C,6800,0
11/01/2026, PRALINE PASTELERIA\   HEREDIA\     C,11255,0
12/01/2026, DLC*UBER EATS\        SAN JOSE\    C,12940,0
12/01/2026, LAS DELICIAS DEL MAIZ\HEREDIA\     C,8270,0
12/01/2026, LAS DELICIAS DEL MAIZ\HEREDIA\     C,4135,0
12/01/2026, FARMACIA LA BOMBA HEREHEREDIA\     C,9189.92,0
12/01/2026, FARMACIA LA BOMBA HEREHEREDIA\     C,14415.87,0
14/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,320,0
14/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,320,0
14/01/2026, MXM HEREDIA SUR  OCN00HEREDIA\     C,14202,0
14/01/2026, DLC*UBER EATS\        SAN JOSE\    C,4244,0
15/01/2026, BAC SAN JOSE PENSIONES  OPPC 10001,45000,0
16/01/2026, FARMACIA LA BOMBA HEREHEREDIA\     C,33069.71,0
16/01/2026, SU PAGO RECIBIDO GRACIAS,-1016549.62,0
16/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,825,0
16/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,2190,0
17/01/2026, I.C.E. PAGUELO 55559876,10955.08,0
17/01/2026, MINI SUPER GYG\       HEREDIA\     C,6600,0
17/01/2026, MXM HEREDIA SUR  OCN00HEREDIA\     C,7550,0
19/01/2026, DLC*UBER EATS\        SAN JOSE\    C,14768,0
20/01/2026, WEBCHECKOUT RDI      \SAN JOSE\    C,5890,0
20/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,3350,0
20/01/2026, VAINILLA Y LIMON\     SAN JOSE\    C,1600,0
20/01/2026, DLC*UBER EATS\        SAN JOSE\    C,8904,0
21/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,1025,0
08/01/2026, DLC*UBER RIDES\       SAN JOSE\    C,3980.5,0
08/01/2026, DL*Uber Rides\        Montes de Oc\C,3890,0
11/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,2160,0
17/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,1400,0
21/01/2026, DLC*UBER RIDES\       SAN JOSE\    C,4590,0
26/01/2026, DLC*UBER RIDES\       SAN JOSE\    C,4790,0
30/01/2026, BOCCA CANTINA DE VINOSBELEN\       C,13172,0
31/01/2026, QUESOS LAS MERCEDES\  HEREDIA\     C,2425,0
26/01/2026, HOSPITAL METROPOLIT CAHEREDIA\     C,48812.97,0
27/01/2026, C TRES CORPORATE CENTER,700,0
27/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,4900,0
27/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,9300,0
27/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,1750,0
27/01/2026, SUPER LA FLORIDA\     HEREDIA\     C,1650,0
28/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,1950,0
28/01/2026, MXM HEREDIA SUR  OCN00HEREDIA\     C,29923,0
28/01/2026, SUBWAY MULTIFLORES\   HEREDIA\     C,5850,0
29/01/2026, DLC*ARCOS DORADOS\    SAN JOSE\    C,2165,0
29/01/2026, DLC*ARCOS DORADOS\    SAN JOSE\    C,8600,0
30/01/2026, DLC*UBER EATS\        SAN JOSE\    C,7493.25,0
30/01/2026, PANADERIA PAN DE AMOR HEREDIA     \C,4050,0
30/01/2026, PARQUEO MULTIPLAZA ESCA COMPAS,800,0
30/01/2026, DL*Uber Eats\         Montes de Oc\C,10388,0
30/01/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,4370,0
31/01/2026, MIS TRADICIONES\      HEREDIA\     C,5800,0
01/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,2700,0
01/02/2026, MXM HEREDIA SUR  OCN00HEREDIA\     C,23554,0
03/02/2026, DLC*UBER EATS\        SAN JOSE\    C,20907.05,0
03/02/2026, FRESH MARKET MULTIFLORHEREDIA\     C,7625,0
03/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,2600,0
06/02/2026, SEGURO PRF PLAN PRFCD10001,9000,0
