"Date","Payee","Memo","Amount"
"2026/01/05","MINISUPER TIERRAS DEL\HEREDIA\     C","","4200"
"2026/01/06","UE *COSTA RICA\       help.uber.co\N","","11518.99"
"2026/01/06","DLC*UBER EATS\        SAN JOSE\    C","","14469"
"2026/01/07","MINISUPER TIERRAS DEL\HEREDIA\     C","","1380"
"2026/01/07","SUBWAY MULTIFLORES\   HEREDIA\     C","","9310"
"2026/01/07","FRESH MARKET MULTIFLORHEREDIA\     C","","6400"
"2026/01/07","VAINILLA Y LIMON\     SAN JOSE\    C","","3000"
"2026/01/08","MINISUPER TIERRAS DEL\HEREDIA\     C","","4550"
"2026/01/09","DLC*UBER EATS\        SAN JOSE\    C","","5874"
"2026/01/09","MINISUPER TIERRAS DEL\HEREDIA\     C","","4100"
"2026/01/09","MINISUPER TIERRAS DEL\HEREDIA\     C","","4160"
"2026/01/09","DLC*UBER EATS\        SAN JOSE\    C","","22369"
"2026/01/09","DLC*UBER EATS\        SAN JOSE\    C","","19627.9"
"2026/01/10","I.C.E. PAGUELO 55551234","","24429.99"
"2026/01/10","DLC*UBER EATS\        SAN JOSE\    C","","15298"
"2026/01/10","MINISUPER TIERRAS DEL\HEREDIA\     C","","7600"
"2026/01/11","COBRO ADMINISTR ADM COMPASS ENE","","2396.73"
"2026/01/11","UBER EATS","","-7314"
"2026/01/11","MIS TRADICIONES\      HEREDIA\     C","","6800"
"2026/01/11","PRALINE PASTELERIA\   HEREDIA\     C","","11255"
"2026/01/12","DLC*UBER EATS\        SAN JOSE\    C","","12940"
"2026/01/12","LAS DELICIAS DEL MAIZ\HEREDIA\     C","","8270"
"2026/01/12","LAS DELICIAS DEL MAIZ\HEREDIA\     C","","4135"
"2026/01/12","FARMACIA LA BOMBA HEREHEREDIA\     C","","9189.92"
"2026/01/12","FARMACIA LA BOMBA HEREHEREDIA\     C","","14415.87"
"2026/01/14","MINISUPER TIERRAS DEL\HEREDIA\     C","","320"
"2026/01/14","MINISUPER TIERRAS DEL\HEREDIA\     C","","320"
"2026/01/14","MXM HEREDIA SUR  OCN00HEREDIA\     C","","14202"
"2026/01/14","DLC*UBER EATS\        SAN JOSE\    C","","4244"
"2026/01/15","BAC SAN JOSE PENSIONES  OPPC 10001","","45000"
"2026/01/16","FARMACIA LA BOMBA HEREHEREDIA\     C","","33069.71"
"2026/01/16","SU PAGO RECIBIDO GRACIAS","","-1016549.62"
"2026/01/16","MINISUPER TIERRAS DEL\HEREDIA\     C","","825"
"2026/01/16","MINISUPER TIERRAS DEL\HEREDIA\     C","","2190"
"2026/01/17","I.C.E. PAGUELO 55559876","","10955.08"
"2026/01/17","MINI SUPER GYG\       HEREDIA\     C","","6600"
"2026/01/17","MXM HEREDIA SUR  OCN00HEREDIA\     C","","7550"
"2026/01/19","DLC*UBER EATS\        SAN JOSE\    C","","14768"
"2026/01/20","WEBCHECKOUT RDI      \SAN JOSE\    C","","5890"
"2026/01/20","MINISUPER TIERRAS DEL\HEREDIA\     C","","3350"
"2026/01/20","VAINILLA Y LIMON\     SAN JOSE\    C","","1600"
"2026/01/20","DLC*UBER EATS\        SAN JOSE\    C","","8904"
"2026/01/21","MINISUPER TIERRAS DEL\HEREDIA\     C","","1025"
"2026/01/08","DLC*UBER RIDES\       SAN JOSE\    C","","3980.5"
"2026/01/08","DL*Uber Rides\        Montes de Oc\C","","3890"
"2026/01/11","MINISUPER TIERRAS DEL\HEREDIA\     C","","2160"
"2026/01/17","MINISUPER TIERRAS DEL\HEREDIA\     C","","1400"
"2026/01/21","DLC*UBER RIDES\       SAN JOSE\    C","","4590"
"2026/01/26","DLC*UBER RIDES\       SAN JOSE\    C","","4790"
"2026/01/30","BOCCA CANTINA DE VINOSBELEN\       C","","13172"
"2026/01/31","QUESOS LAS MERCEDES\  HEREDIA\     C","","2425"
"2026/01/26","HOSPITAL METROPOLIT CAHEREDIA\     C","","48812.97"
"2026/01/27","C TRES CORPORATE CENTER","","700"
"2026/01/27","MINISUPER TIERRAS DEL\HEREDIA\     C","","4900"
"2026/01/27","MINISUPER TIERRAS DEL\HEREDIA\     C","","9300"
"2026/01/27","MINISUPER TIERRAS DEL\HEREDIA\     C","","1750"
"2026/01/27","SUPER LA FLORIDA\     HEREDIA\     C","","1650"
"2026/01/28","MINISUPER TIERRAS DEL\HEREDIA\     C","","1950"
"2026/01/28","MXM HEREDIA SUR  OCN00HEREDIA\     C","","29923"
"2026/01/28","SUBWAY MULTIFLORES\   HEREDIA\     C","","5850"
"2026/01/29","DLC*ARCOS DORADOS\    SAN JOSE\    C","","2165"
"2026/01/29","DLC*ARCOS DORADOS\    SAN JOSE\    C","","8600"
"2026/01/30","DLC*UBER EATS\        SAN JOSE\    C","","7493.25"
"2026/01/30","PANADERIA PAN DE AMOR HEREDIA     \C","","4050"
"2026/01/30","PARQUEO MULTIPLAZA ESCA COMPAS","","800"
"2026/01/30","DL*Uber Eats\         Montes de Oc\C","","10388"
"2026/01/30","MINISUPER TIERRAS DEL\HEREDIA\     C","","4370"
"2026/01/31","MIS TRADICIONES\      HEREDIA\     C","","5800"
"2026/02/01","MINISUPER TIERRAS DEL\HEREDIA\     C","","2700"
"2026/02/01","MXM HEREDIA SUR  OCN00HEREDIA\     C","","23554"
"2026/02/03","DLC*UBER EATS\        SAN JOSE\    C","","20907.05"
"2026/02/03","FRESH MARKET MULTIFLORHEREDIA\     C","","7625"
"2026/02/03","MINISUPER TIERRAS DEL\HEREDIA\     C","","2600"
"2026/02/06","SEGURO PRF PLAN PRFCD10001","","9000"
