Pro000000000000duct, Name, Date, Minimum payment/due date, Minimum payment/ Local Amount, Minimum Payment / Dollars Amount, Cash payment/Due date, Cash payment / Local amount, Cash payment / Dollar amount 
5466-37**-****-1001, SAMPLE/USER FIXTURE, 06/03/2026, 21/03/2026, 31528.00, 35.00, 21/03/2026, 927296.89, 352.93 
Date, , Local, Dollars 
, Previous balance, 652081.81, 280.49 
, 5466-37**-****-1003, 0.00, 0.00 
15/02/2026, PANAMERICA LIFE INSURANCE D XP, 0.00, 161.16 
, 5466-37**-****-1004, 0.00, 0.00 
14/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 5700.00, 0.00 
15/02/2026, CHARLES BBQ\          SAN JOSE\    C, 27082.00, 0.00 
19/02/2026, Shein\                Singapore\   S, 0.00, 118.13 
28/02/2026, QUESOS LAS MERCEDES\  HEREDIA\     C, 4000.00, 0.00 
, 5466-37**-****-1001, 0.00, 0.00 
05/02/2026, DLC*UBER EATS\        SAN JOSE\    C, 5816.25, 0.00 
06/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 7000.00, 0.00 
06/02/2026, MXM HEREDIA SUR  OCN00HEREDIA\     C, 17570.00, 0.00 
06/02/2026, DEBITO COMPASS, 420.00, 0.00 
06/02/2026, Amazon web services\  SEATTLE\     U, 0.00, 1.08 
07/02/2026, COFFEE BAR CONDOMINIO\SANTO DOMING\C, 1600.00, 0.00 
07/02/2026, COFFEE BAR CONDOMINIO\SANTO DOMING\C, 1600.00, 0.00 
07/02/2026, COFFEE BAR CONDOMINIO\SANTO DOMING\C, 1600.00, 0.00 
07/02/2026, TACO BELL LINCOLN\    SAN JOSE\    C, 6360.00, 0.00 
07/02/2026, AUTO MERCADO SANTO DOMHEREDIA\     C, 12400.00, 0.00 
07/02/2026, SENOR BOWL\           SAN JOSE\    C, 8490.00, 0.00 
07/02/2026, SENOR BOWL\           SAN JOSE\    C, 1600.00, 0.00 
08/02/2026, SUENOS INMOBILIARIOS   COMPASS, 1300.00, 0.00 
08/02/2026, ZOO AVE              \ALAJUELA\    C, 39600.00, 0.00 
08/02/2026, LA VETE CARIARI\      HEREDIA\     C, 37510.00, 0.00 
08/02/2026, DLC*HELP.HBOMAX.COM\  New York\    U, 2995.00, 0.00 
08/02/2026, IVA -DLC*HELP.HBOMAX.COM\   New York, 389.35, 0.00 
08/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 2190.00, 0.00 
09/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 2700.00, 0.00 
09/02/2026, SUBWAY MULTIFLORES\   HEREDIA\     C, 5850.00, 0.00 
10/02/2026, FRESH MARKET MULTIFLORHEREDIA\     C, 10550.00, 0.00 
10/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 3950.00, 0.00 
10/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 2150.00, 0.00 
11/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 9025.00, 0.00 
11/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 950.00, 0.00 
11/02/2026, SUBWAY MULTIFLORES\   HEREDIA\     C, 5850.00, 0.00 
12/02/2026, LAVACAR CAR CLEAN\    SAN JOSE\    C, 13000.00, 0.00 
12/02/2026, LA OLIVA VERDE MULTIPLSAN JOSE    \C, 7100.00, 0.00 
13/02/2026, PARQUEO MULTIPLAZA ESCA COMPAS, 800.00, 0.00 
13/02/2026, PANADERIA PAN DE AMOR HEREDIA     \C, 5500.00, 0.00 
14/02/2026, APPLE.COM/BILL\       CUPERTNO\    U, 0.00, 5.99 
14/02/2026, COBRO ADMINISTR ADM COMPASS FEB, 2316.05, 0.00 
14/02/2026, SU PAGO RECIBIDO GRACIAS, -639797.96, 0.00 
14/02/2026, SU PAGO RECIBIDO GRACIAS, 0.00, -275.53 
14/02/2026, APPLE.COM/BILL\       CUPERTNO\    U, 0.00, 4.99 
14/02/2026, MIS TRADICIONES\      HEREDIA\     C, 4700.00, 0.00 
14/02/2026, OLA OLA CEVICHITO CASEALAJUELA\    C, 46450.00, 0.00 
14/02/2026, RESTAURANTE DADABI    HEREDIA     \C, 8865.00, 0.00 
15/02/2026, APPLE.COM/BILL\       CUPERTNO\    U, 0.00, 9.99 
15/02/2026, CHINA MALL HEREDIA    HEREDIA     \C, 10375.00, 0.00 
16/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 5250.00, 0.00 
16/02/2026, SUBWAY MULTIFLORES\   HEREDIA\     C, 5850.00, 0.00 
16/02/2026, DLC*UBER EATS\        SAN JOSE\    C, 31665.60, 0.00 
16/02/2026, BAC SAN JOSE PENSIONES  OPPC 10001, 45000.00, 0.00 
17/02/2026, PARQUEO PUBLICO LEON CSAN JOSE\    C, 1000.00, 0.00 
17/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 4050.00, 0.00 
17/02/2026, DLC*UBER EATS\        SAN JOSE\    C, 26813.00, 0.00 
18/02/2026, LA VETE OXIGENO\      HEREDIA\     C, 97215.00, 0.00 
18/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 1500.00, 0.00 
18/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 2685.00, 0.00 
18/02/2026, SUBWAY MULTIFLORES\   HEREDIA\     C, 8760.00, 0.00 
19/02/2026, OXIGEN HUMAN PLAY GROUND COMPA, 700.00, 0.00 
19/02/2026, FARMAVALUE HEREDIA LA\HEREDIA     \C, 6587.10, 0.00 
19/02/2026, PURA PROTE\           SAN JOSE\    C, 46900.00, 0.00 
19/02/2026, DLC*UBER EATS\        SAN JOSE\    C, 523.79, 0.00 
19/02/2026, DLC*UBER EATS\        SAN JOSE\    C, 10476.00, 0.00 
19/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 7700.00, 0.00 
19/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 2800.00, 0.00 
19/02/2026, BK MULTIPLAZA ESCAZU  ESCAZU      \C, 6000.00, 0.00 
20/02/2026, PARQUEO MULTIPLAZA ESCA COMPAS, 800.00, 0.00 
20/02/2026, POPEYES HEREDIA\      SAN FRANCISC\C, 4750.00, 0.00 
20/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 1850.00, 0.00 
21/02/2026, DLC*UBER EATS\        SAN JOSE\    C, 13821.00, 0.00 
22/02/2026, LA PAZ\               SAN JOSE\    C, 2750.00, 0.00 
22/02/2026, LA VETE CARIARI\      HEREDIA\     C, 18100.00, 0.00 
22/02/2026, INS MUSEO DE JADE     CENTRAL     \C, 3000.00, 0.00 
23/02/2026, E COMMERCE PORTAL RN \CURRIDABAT\  C, 2930.00, 0.00 
23/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 3600.00, 0.00 
23/02/2026, SUBWAY MULTIFLORES\   HEREDIA\     C, 550.00, 0.00 
24/02/2026, APPLE.COM/BILL\       CUPERTNO\    U, 0.00, 6.99 
24/02/2026, COMPASS RUTA 32 RUTA 2, 75.00, 0.00 
24/02/2026, CHINA MALL HEREDIA    HEREDIA     \C, 11575.00, 0.00 
24/02/2026, FRESH MARKET MULTIFLORHEREDIA\     C, 1750.00, 0.00 
24/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 1025.00, 0.00 
24/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 1850.00, 0.00 
24/02/2026, POPS FANTASIA SN FRANCHEREDIA\     C, 6800.00, 0.00 
25/02/2026, MEDISMART CA 50 CLI010101, 0.00, 43.53 
25/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 2800.00, 0.00 
26/02/2026, DLC*UBER EATS\        SAN JOSE\    C, 19705.60, 0.00 
26/02/2026, CAFE BRITT COSTA RICA FC   FAC, 28116.00, 0.00 
26/02/2026, COMPASS RUTA 32 RUTA 2, 75.00, 0.00 
26/02/2026, SUBWAY MULTIPLAZA ESCASAN JOSE\    C, 5500.00, 0.00 
26/02/2026, LAVACAR CAR CLEAN\    SAN JOSE\    C, 13000.00, 0.00 
26/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 1025.00, 0.00 
26/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 2150.00, 0.00 
27/02/2026, DLC*UBER EATS\        SAN JOSE\    C, 21699.90, 0.00 
27/02/2026, PANADERIA PAN DE AMOR HEREDIA     \C, 5500.00, 0.00 
27/02/2026, DB. SEG.10105312-1, 4080.00, 0.00 
28/02/2026, MXM HEREDIA SUR  OCN00HEREDIA\     C, 17770.00, 0.00 
28/02/2026, DEBITO COMPASS, 420.00, 0.00 
01/03/2026, CAFETERIA Y REPOSTERIASAN ISIDRO  \C, 6000.00, 0.00 
01/03/2026, RESTAURANTE LAN TIEN\ SAN JOSE\    C, 22400.00, 0.00 
01/03/2026, HALLMARK\             SAN JOSE\    C, 2900.00, 0.00 
01/03/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 1850.00, 0.00 
01/03/2026, MXM HEREDIA SUR  OCN00HEREDIA\     C, 27904.00, 0.00 
02/03/2026, Amazon web services\  SEATTLE\     U, 0.00, 1.07 
02/03/2026, SUENOS INMOBILIARIOS   COMPASS, 1300.00, 0.00 
02/03/2026, VAINILLA Y LIMON\     SAN JOSE\    C, 3500.00, 0.00 
02/03/2026, VAINILLA Y LIMON\     SAN JOSE\    C, 3500.00, 0.00 
03/03/2026, FRESH MARKET MULTIFLORHEREDIA\     C, 4700.00, 0.00 
03/03/2026, MINISUPER TIERRAS DEL\HEREDIA\     C, 7100.00, 0.00 
06/03/2026, SEGURO PRF PLAN PRFCD10001, 8730.00, 0.00 
06/03/2026, SEGURO PRF PLAN A PRFCD679849, 3516.25, 0.00 
, REVERSION INTERES CORRIENTES PERIODO, -12283.85, 0.00 
, REVERSION INTERES CORRIENTES PERIODO, 0.00, -4.96 
, TASA MENSUAL INTERES CORRIENTE, 0.00, 0.00 
, MONEDA LOCAL.           2.98%, 0.00, 0.00 
, MONEDA DOLARES.         2.49%, 0.00, 0.00 
, PUNTOS CASH BACK PREMIUM, 0.00, 0.00 
, ASIGNADOS    238175 REDIMIBLE     238175, 0.00, 0.00 
CURRENT Interest MONTH/LOCAL, CURRENT Interest MONTH/DOLLARS, Balance at cut-off /Local, Balance at cut-off /Dollars 
15691.30, 5.06, 942988.19, 357.99 
