Date,,Local,Dollars
, 5466-37**-****-1003,0,0
15/02/2026, PANAMERICA LIFE INSURANCE D XP,0,161.16
, 5466-37**-****-1004,0,0
14/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,5700,0
15/02/2026, CHARLES BBQ\          SAN JOSE\    C,27082,0
19/02/2026, Shein\                Singapore\   S,0,118.13
28/02/2026, QUESOS LAS MERCEDES\  HEREDIA\     C,4000,0
, 5466-37**-****-1001,0,0
05/02/2026, DLC*UBER EATS\        SAN JOSE\    C,5816.25,0
06/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,7000,0
06/02/2026, MXM HEREDIA SUR  OCN00HEREDIA\     C,17570,0
06/02/2026, DEBITO COMPASS,420,0
06/02/2026, Amazon web services\  SEATTLE\     U,0,1.08
07/02/2026, COFFEE BAR CONDOMINIO\SANTO DOMING\C,1600,0
07/02/2026, COFFEE BAR CONDOMINIO\SANTO DOMING\C,1600,0
07/02/2026, COFFEE BAR CONDOMINIO\SANTO DOMING\C,1600,0
07/02/2026, TACO BELL LINCOLN\    SAN JOSE\    C,6360,0
07/02/2026, AUTO MERCADO SANTO DOMHEREDIA\     C,12400,0
07/02/2026, SENOR BOWL\           SAN JOSE\    C,8490,0
07/02/2026, SENOR BOWL\           SAN JOSE\    C,1600,0
08/02/2026, SUENOS INMOBILIARIOS   COMPASS,1300,0
08/02/2026, ZOO AVE              \ALAJUELA\    C,39600,0
08/02/2026, LA VETE CARIARI\      HEREDIA\     C,37510,0
08/02/2026, DLC*HELP.HBOMAX.COM\  New York\    U,2995,0
08/02/2026, IVA -DLC*HELP.HBOMAX.COM\   New York,389.35,0
08/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,2190,0
09/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,2700,0
09/02/2026, SUBWAY MULTIFLORES\   HEREDIA\     C,5850,0
10/02/2026, FRESH MARKET MULTIFLORHEREDIA\     C,10550,0
10/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,3950,0
10/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,2150,0
11/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,9025,0
11/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,950,0
11/02/2026, SUBWAY MULTIFLORES\   HEREDIA\     C,5850,0
12/02/2026, LAVACAR CAR CLEAN\    SAN JOSE\    C,13000,0
12/02/2026, LA OLIVA VERDE MULTIPLSAN JOSE    \C,7100,0
13/02/2026, PARQUEO MULTIPLAZA ESCA COMPAS,800,0
13/02/2026, PANADERIA PAN DE AMOR HEREDIA     \C,5500,0
14/02/2026, APPLE.COM/BILL\       CUPERTNO\    U,0,5.99
14/02/2026, COBRO ADMINISTR ADM COMPASS FEB,2316.05,0
14/02/2026, SU PAGO RECIBIDO GRACIAS,-639797.96,0
14/02/2026, SU PAGO RECIBIDO GRACIAS,0,-275.53
14/02/2026, APPLE.COM/BILL\       CUPERTNO\    U,0,4.99
14/02/2026, MIS TRADICIONES\      HEREDIA\     C,4700,0
14/02/2026, OLA OLA CEVICHITO CASEALAJUELA\    C,46450,0
14/02/2026, RESTAURANTE DADABI    HEREDIA     \C,8865,0
15/02/2026, APPLE.COM/BILL\       CUPERTNO\    U,0,9.99
15/02/2026, CHINA MALL HEREDIA    HEREDIA     \C,10375,0
16/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,5250,0
16/02/2026, SUBWAY MULTIFLORES\   HEREDIA\     C,5850,0
16/02/2026, DLC*UBER EATS\        SAN JOSE\    C,31665.6,0
16/02/2026, BAC SAN JOSE PENSIONES  OPPC 10001,45000,0
17/02/2026, PARQUEO PUBLICO LEON CSAN JOSE\    C,1000,0
17/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,4050,0
17/02/2026, DLC*UBER EATS\        SAN JOSE\    C,26813,0
18/02/2026, LA VETE OXIGENO\      HEREDIA\     C,97215,0
18/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,1500,0
18/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,2685,0
18/02/2026, SUBWAY MULTIFLORES\   HEREDIA\     C,8760,0
19/02/2026, OXIGEN HUMAN PLAY GROUND COMPA,700,0
19/02/2026, FARMAVALUE HEREDIA LA\HEREDIA     \C,6587.1,0
19/02/2026, PURA PROTE\           SAN JOSE\    C,46900,0
19/02/2026, DLC*UBER EATS\        SAN JOSE\    C,523.79,0
19/02/2026, DLC*UBER EATS\        SAN JOSE\    C,10476,0
19/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,7700,0
19/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,2800,0
19/02/2026, BK MULTIPLAZA ESCAZU  ESCAZU      \C,6000,0
20/02/2026, PARQUEO MULTIPLAZA ESCA COMPAS,800,0
20/02/2026, POPEYES HEREDIA\      SAN FRANCISC\C,4750,0
20/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,1850,0
21/02/2026, DLC*UBER EATS\        SAN JOSE\    C,13821,0
22/02/2026, LA PAZ\               SAN JOSE\    C,2750,0
22/02/2026, LA VETE CARIARI\      HEREDIA\     C,18100,0
22/02/2026, INS MUSEO DE JADE     CENTRAL     \C,3000,0
23/02/2026, E COMMERCE PORTAL RN \CURRIDABAT\  C,2930,0
23/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,3600,0
23/02/2026, SUBWAY MULTIFLORES\   HEREDIA\     C,550,0
24/02/2026, APPLE.COM/BILL\       CUPERTNO\    U,0,6.99
24/02/2026, COMPASS RUTA 32 RUTA 2,75,0
24/02/2026, CHINA MALL HEREDIA    HEREDIA     \C,11575,0
24/02/2026, FRESH MARKET MULTIFLORHEREDIA\     C,1750,0
24/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,1025,0
24/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,1850,0
24/02/2026, POPS FANTASIA SN FRANCHEREDIA\     C,6800,0
25/02/2026, MEDISMART CA 50 CLI010101,0,43.53
25/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,2800,0
26/02/2026, DLC*UBER EATS\        SAN JOSE\    C,19705.6,0
26/02/2026, CAFE BRITT COSTA RICA FC   FAC,28116,0
26/02/2026, COMPASS RUTA 32 RUTA 2,75,0
26/02/2026, SUBWAY MULTIPLAZA ESCASAN JOSE\    C,5500,0
26/02/2026, LAVACAR CAR CLEAN\    SAN JOSE\    C,13000,0
26/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,1025,0
26/02/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,2150,0
27/02/2026, DLC*UBER EATS\        SAN JOSE\    C,21699.9,0
27/02/2026, PANADERIA PAN DE AMOR HEREDIA     \C,5500,0
27/02/2026, DB. SEG.10105312-1,4080,0
28/02/2026, MXM HEREDIA SUR  OCN00HEREDIA\     C,17770,0
28/02/2026, DEBITO COMPASS,420,0
01/03/2026, CAFETERIA Y REPOSTERIASAN ISIDRO  \C,6000,0
01/03/2026, RESTAURANTE LAN TIEN\ SAN JOSE\    C,22400,0
01/03/2026, HALLMARK\             SAN JOSE\    C,2900,0
01/03/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,1850,0
01/03/2026, MXM HEREDIA SUR  OCN00HEREDIA\     C,27904,0
02/03/2026, Amazon web services\  SEATTLE\     U,0,1.07
02/03/2026, SUENOS INMOBILIARIOS   COMPASS,1300,0
02/03/2026, VAINILLA Y LIMON\     SAN JOSE\    C,3500,0
02/03/2026, VAINILLA Y LIMON\     SAN JOSE\    C,3500,0
03/03/2026, FRESH MARKET MULTIFLORHEREDIA\     C,4700,0
03/03/2026, MINISUPER TIERRAS DEL\HEREDIA\     C,7100,0
06/03/2026, SEGURO PRF PLAN PRFCD10001,8730,0
06/03/2026, SEGURO PRF PLAN A PRFCD679849,3516.25,0
