Date,Description,Local,Dollars
15/02/2026, PANAMERICA LIFE INSURANCE D XP,0,161.16
19/02/2026, Shein\                Singapore\   S,0,118.13
06/02/2026, Amazon web services\  SEATTLE\     U,0,1.08
14/02/2026, APPLE.COM/BILL\       CUPERTNO\    U,0,5.99
14/02/2026, SU PAGO RECIBIDO GRACIAS,0,-275.53
14/02/2026, APPLE.COM/BILL\       CUPERTNO\    U,0,4.99
15/02/2026, APPLE.COM/BILL\       CUPERTNO\    U,0,9.99
24/02/2026, APPLE.COM/BILL\       CUPERTNO\    U,0,6.99
25/02/2026, MEDISMART CA 50 CLI010101,0,43.53
02/03/2026, Amazon web services\  SEATTLE\     U,0,1.07
