"Date","Payee","Memo","Amount"
"2026/02/14","MINISUPER TIERRAS DEL\HEREDIA\     C","","5700"
"2026/02/15","CHARLES BBQ\          SAN JOSE\    C","","27082"
"2026/02/28","QUESOS LAS MERCEDES\  HEREDIA\     C","","4000"
"2026/02/05","DLC*UBER EATS\        SAN JOSE\    C","","5816.25"
"2026/02/06","MINISUPER TIERRAS DEL\HEREDIA\     C","","7000"
"2026/02/06","MXM HEREDIA SUR  OCN00HEREDIA\     C","","17570"
"2026/02/06","DEBITO COMPASS","","420"
"2026/02/07","COFFEE BAR CONDOMINIO\SANTO DOMING\C","","1600"
"2026/02/07","COFFEE BAR CONDOMINIO\SANTO DOMING\C","","1600"
"2026/02/07","COFFEE BAR CONDOMINIO\SANTO DOMING\C","","1600"
"2026/02/07","TACO BELL LINCOLN\    SAN JOSE\    C","","6360"
"2026/02/07","AUTO MERCADO SANTO DOMHEREDIA\     C","","12400"
"2026/02/07","SENOR BOWL\           SAN JOSE\    C","","8490"
"2026/02/07","SENOR BOWL\           SAN JOSE\    C","","1600"
"2026/02/08","SUENOS INMOBILIARIOS   COMPASS","","1300"
"2026/02/08","ZOO AVE              \ALAJUELA\    C","","39600"
"2026/02/08","LA VETE CARIARI\      HEREDIA\     C","","37510"
"2026/02/08","DLC*HELP.HBOMAX.COM\  New York\    U","","2995"
"2026/02/08","IVA -DLC*HELP.HBOMAX.COM\   New York","","389.35"
"2026/02/08","MINISUPER TIERRAS DEL\HEREDIA\     C","","2190"
"2026/02/09","MINISUPER TIERRAS DEL\HEREDIA\     C","","2700"
"2026/02/09","SUBWAY MULTIFLORES\   HEREDIA\     C","","5850"
"2026/02/10","FRESH MARKET MULTIFLORHEREDIA\     C","","10550"
"2026/02/10","MINISUPER TIERRAS DEL\HEREDIA\     C","","3950"
"2026/02/10","MINISUPER TIERRAS DEL\HEREDIA\     C","","2150"
"2026/02/11","MINISUPER TIERRAS DEL\HEREDIA\     C","","9025"
"2026/02/11","MINISUPER TIERRAS DEL\HEREDIA\     C","","950"
"2026/02/11","SUBWAY MULTIFLORES\   HEREDIA\     C","","5850"
"2026/02/12","LAVACAR CAR CLEAN\    SAN JOSE\    C","","13000"
"2026/02/12","LA OLIVA VERDE MULTIPLSAN JOSE    \C","","7100"
"2026/02/13","PARQUEO MULTIPLAZA ESCA COMPAS","","800"
"2026/02/13","PANADERIA PAN DE AMOR HEREDIA     \C","","5500"
"2026/02/14","COBRO ADMINISTR ADM COMPASS FEB","","2316.05"
"2026/02/14","SU PAGO RECIBIDO GRACIAS","","-639797.96"
"2026/02/14","MIS TRADICIONES\      HEREDIA\     C","","4700"
"2026/02/14","OLA OLA CEVICHITO CASEALAJUELA\    C","","46450"
"2026/02/14","RESTAURANTE DADABI    HEREDIA     \C","","8865"
"2026/02/15","CHINA MALL HEREDIA    HEREDIA     \C","","10375"
"2026/02/16","MINISUPER TIERRAS DEL\HEREDIA\     C","","5250"
"2026/02/16","SUBWAY MULTIFLORES\   HEREDIA\     C","","5850"
"2026/02/16","DLC*UBER EATS\        SAN JOSE\    C","","31665.6"
"2026/02/16","BAC SAN JOSE PENSIONES  OPPC 10001","","45000"
"2026/02/17","PARQUEO PUBLICO LEON CSAN JOSE\    C","","1000"
"2026/02/17","MINISUPER TIERRAS DEL\HEREDIA\     C","","4050"
"2026/02/17","DLC*UBER EATS\        SAN JOSE\    C","","26813"
"2026/02/18","LA VETE OXIGENO\      HEREDIA\     C","","97215"
"2026/02/18","MINISUPER TIERRAS DEL\HEREDIA\     C","","1500"
"2026/02/18","MINISUPER TIERRAS DEL\HEREDIA\     C","","2685"
"2026/02/18","SUBWAY MULTIFLORES\   HEREDIA\     C","","8760"
