"Date","Payee","Memo","Amount"
"2026/02/15","PANAMERICA LIFE INSURANCE D XP","","161.16"
"2026/02/19","Shein\                Singapore\   S","","118.13"
"2026/02/06","Amazon web services\  SEATTLE\     U","","1.08"
"2026/02/14","APPLE.COM/BILL\       CUPERTNO\    U","","5.99"
"2026/02/14","SU PAGO RECIBIDO GRACIAS","","-275.53"
"2026/02/14","APPLE.COM/BILL\       CUPERTNO\    U","","4.99"
"2026/02/15","APPLE.COM/BILL\       CUPERTNO\    U","","9.99"
"2026/02/24","APPLE.COM/BILL\       CUPERTNO\    U","","6.99"
"2026/02/25","MEDISMART CA 50 CLI010101","","43.53"
"2026/03/02","Amazon web services\  SEATTLE\     U","","1.07"
