Número de Referencia,Fecha de Movimiento,Descripción,Monto,Moneda,Tipo
Tarjeta Número:,4573099990000001,,,,
,19/03/2026,Pago de tarjeta : ****-0001,-642.77,USD,CREDITO
,19/03/2026,Pago de tarjeta : ****-0001,-231805,CRC,CREDITO
755115,17/03/2026,BILLPACARGO POR PAGO DE S,86345,CRC,DEBITO
863279,17/03/2026,BILLPACARGO POR PAGO DE SSan Jose     CRERVICIO Num. Identificacion: 28,-86345,CRC,CREDITO
755115,17/03/2026,BILLPACARGO POR PAGO DE SSan Jose     CRERVICIO Num. Identificacion: 28,-86345,CRC,CREDITO
863279,17/03/2026,BILLPACARGO POR PAGO DE S,86345,CRC,DEBITO
357580,14/03/2026,ANFITEATRO VILLA,35400,CRC,DEBITO
267217,13/03/2026,ICE RECARGA VE,526.81,CRC,DEBITO
369313,01/03/2026,EXTREMOS LINCOLN LCN,19900,CRC,DEBITO
Tarjeta Número:,4573099990000002,,,,
475058,22/02/2026,O NEILL HEREDIA,50350,CRC,DEBITO
Tarjeta Número:,4573099990000001,,,,
613870,21/02/2026,SEGURO FRAUDE CREDITO USD,8,USD,DEBITO
747448,19/02/2026,BILLPACARGO POR PAGO DE S,7000,CRC,DEBITO
232271,19/02/2026,BILLPACARGO POR PAGO DE S,32500,CRC,DEBITO
897991,19/02/2026,BILLPACARGO POR PAGO DE S,30805,CRC,DEBITO
810105,17/02/2026,RIU HOTELS WRC3DZSQ,576,USD,DEBITO
868501,16/02/2026,RESUMEPARSERAI,58.77,USD,DEBITO
Tarjeta Número:,4573099990000002,,,,
298576,15/02/2026,O NEILL HEREDIA,44900,CRC,DEBITO
Tarjeta Número:,4573099990000001,,,,
1486504617,14/02/2026,Pago de tarjeta : ****-0001,-820092.12,CRC,CREDITO
1486507268,14/02/2026,Pago de tarjeta : ****-0001,-94.1,USD,CREDITO
714318,07/02/2026,BEST BRANDS,32350,CRC,DEBITO
Tarjeta Número:,4573099990000002,,,,
637525,07/02/2026,BEST BRANDS,14000,CRC,DEBITO
Tarjeta Número:,4573099990000001,,,,
414460,26/01/2026,APPLE.COM/BILL,6.99,USD,DEBITO
Tarjeta Número:,4573099990000002,,,,
149797,26/01/2026,BILLPACARGO POR PAGO DE S,413594,CRC,DEBITO
Tarjeta Número:,4573099990000001,,,,
846902,25/01/2026,FRESH MARKET MULTIFLORES,3535,CRC,DEBITO
382809,25/01/2026,MINISUPER TIERRAS DEL CAF,6325,CRC,DEBITO
697180,25/01/2026,FERRETERIA EPA SA,10295,CRC,DEBITO
288945,25/01/2026,FRESH MARKET MULTIFLORES,4325,CRC,DEBITO
678413,25/01/2026,UBER EATS,14469,CRC,DEBITO
958945,25/01/2026,MUNICIPALIDAD MORAVIA,272548.12,CRC,DEBITO
782207,21/01/2026,SEGURO FRAUDE CREDITO USD,8,USD,DEBITO
