"Date","Payee","Memo","Amount"
"2026/03/19","Pago de tarjeta : ****-0001","","-231805"
"2026/03/17","BILLPACARGO POR PAGO DE S","755115","86345"
"2026/03/17","BILLPACARGO POR PAGO DE SSan Jose     CRERVICIO Num. Identificacion: 28","863279","-86345"
"2026/03/17","BILLPACARGO POR PAGO DE SSan Jose     CRERVICIO Num. Identificacion: 28","755115","-86345"
"2026/03/17","BILLPACARGO POR PAGO DE S","863279","86345"
"2026/03/14","ANFITEATRO VILLA","357580","35400"
"2026/03/13","ICE RECARGA VE","267217","526.81"
"2026/03/01","EXTREMOS LINCOLN LCN","369313","19900"
"2026/02/22","O NEILL HEREDIA","475058","50350"
"2026/02/19","BILLPACARGO POR PAGO DE S","747448","7000"
"2026/02/19","BILLPACARGO POR PAGO DE S","232271","32500"
"2026/02/19","BILLPACARGO POR PAGO DE S","897991","30805"
"2026/02/15","O NEILL HEREDIA","298576","44900"
"2026/02/14","Pago de tarjeta : ****-0001","1486504617","-820092.12"
"2026/02/07","BEST BRANDS","714318","32350"
"2026/02/07","BEST BRANDS","637525","14000"
"2026/01/26","BILLPACARGO POR PAGO DE S","149797","413594"
"2026/01/25","FRESH MARKET MULTIFLORES","846902","3535"
"2026/01/25","MINISUPER TIERRAS DEL CAF","382809","6325"
"2026/01/25","FERRETERIA EPA SA","697180","10295"
"2026/01/25","FRESH MARKET MULTIFLORES","288945","4325"
"2026/01/25","UBER EATS","678413","14469"
"2026/01/25","MUNICIPALIDAD MORAVIA","958945","272548.12"
